year,month,method,rank,phrase,score
2024,10,tfidf,1,파병,0.07114754312812077
2024,10,tfidf,2,러시아,0.022769612298226022
2024,10,tfidf,3,병력,0.022582241075750808
2024,10,tfidf,4,우크라이나,0.021569830985924632
2024,10,tfidf,5,지난,0.020830816530882045
2024,10,tfidf,6,위해,0.020324917591962945
2024,10,tfidf,7,무인기,0.018724290530442927
2024,10,tfidf,8,대한,0.015855681091370886
2024,10,tfidf,9,쿠르스크,0.01577237662174532
2024,10,tfidf,10,쓰레기,0.015320698013718019
2024,10,tfidf,11,폭파,0.014279447813977374
2024,10,tfidf,12,남북,0.012870974392928393
2024,10,tfidf,13,풍선,0.012798063482052695
2024,10,tfidf,14,북러,0.012252414023315238
2024,10,tfidf,15,쓰레기 풍선,0.012209424164438744
2024,10,tfidf,16,경의선,0.0121869789162563
2024,10,tfidf,17,침투,0.01092543960280617
2024,10,tfidf,18,제보 카톡,0.010549949790387614
2024,10,tfidf,19,제보 카톡 라인,0.010549949790387614
2024,10,tfidf,20,국방부,0.010388893474352416
2024,10,tfidf,21,오늘,0.010126532168015756
2024,10,tfidf,22,카톡 라인,0.009997380773814728
2024,10,tfidf,23,카톡,0.009994903057868928
2024,10,tfidf,24,라인,0.009915741109895532
2024,10,tfidf,25,대남,0.0099107825498185
2024,10,tfidf,26,제보,0.009823398917630134
2024,10,tfidf,27,앞서,0.009791652223849997
2024,10,tfidf,28,대응,0.009632924013943155
2024,10,tfidf,29,일부,0.009438099853371022
2024,10,tfidf,30,이번,0.009266737426653841
2024,10,yake,1,러시아,11895.359850078461
2024,10,yake,2,젤렌스키 우크라이나 대통령은,10321.400768518448
2024,10,yake,3,북한의 러시아 파병에,7300.705041037294
2024,10,yake,4,북한의 러시아,6543.341517213804
2024,10,yake,5,우크라이나,6445.149864753939
2024,10,yake,6,볼로디미르 젤렌스키 우크라이나,6246.04792320192
2024,10,yake,7,북한군,5901.6585621258
2024,10,yake,8,북한이,5102.429112238211
2024,10,yake,9,북한군의 러시아,4608.544169191026
2024,10,yake,10,젤렌스키 우크라이나,4009.7458603470636
2024,10,yake,11,북한군의 러시아 파병을,3635.6103743210842
2024,10,yake,12,북한의,3190.0544172406558
2024,10,yake,13,북한이 러시아에,2670.5175239076198
2024,10,yake,14,북한군 러시아,2410.2074815641363
2024,10,yake,15,밝혔다,2408.090214738666
2024,10,yake,16,러시아에 파병된 북한군,2349.881387673356
2024,10,yake,17,젤렌스키 대통령은,2184.5077470267092
2024,10,yake,18,것으로,2180.190968565777
2024,10,yake,19,우크라이나 대통령은 북한이,2120.8986780924497
2024,10,yake,20,북한이 러시아의 우크라이나,1949.9529099013334
2024,10,yake,21,러시아 파병에,1899.1599449451146
2024,10,yake,22,러시아에,1878.89836198518
2024,10,yake,23,러시아 파병을,1870.9557949148636
2024,10,yake,24,따르면 젤렌스키 대통령은,1796.0214162509858
2024,10,yake,25,우크라이나 대통령은,1774.6873018003114
2024,10,yake,26,ICBM,1628.9507862063995
2024,10,yake,27,북한군이 러시아,1571.6212117767757
2024,10,yake,28,말했다,1505.1036253490859
2024,10,yake,29,북한이 러시아,1479.9564137830025
2024,10,yake,30,러시아에 파병된,1408.6715328885534
2024,10,keybert,1,대통령은 북한군의 파병이,0.7978
2024,10,keybert,2,북한 국무위원장의 발언에,0.795
2024,10,keybert,3,대통령은 북한군의 파병,0.7937
2024,10,keybert,4,대통령은 북한 병력,0.7913
2024,10,keybert,5,국방부 장관과 북한,0.7911
2024,10,keybert,6,북한 국무위원장의 적대적,0.7886
2024,10,keybert,7,대통령과 통화 북한,0.788
2024,10,keybert,8,북한 국방성 대변인은,0.788
2024,10,keybert,9,북한대사 대사의 발언이,0.7876
2024,10,keybert,10,비판했다 대통령은 북한의,0.7865
2024,10,keybert,11,지적했다 북한은 국군통수권자,0.7854
2024,10,keybert,12,규탄해야 북한 외무성은,0.7804
2024,10,keybert,13,부장관도 모두발언에서 북한의,0.7801
2024,10,keybert,14,대북특별 대표 한반도 비핵화에,0.7792
2024,10,keybert,15,대변인은 북한군의 군사적,0.7778
2024,10,keybert,16,대통령의 북한군 파병,0.7764
2024,10,keybert,17,국방부 장관과 한국의,0.7757
2024,10,keybert,18,관계자의 발언은 북한이,0.7753
2024,10,keybert,19,강조했다 대통령은 북한이,0.7749
2024,10,keybert,20,대통령은 북한 질문에,0.7739
2024,10,keybert,21,북한 국무위원장과 관련해,0.7731
2024,10,keybert,22,규탄해야 북한 외무성,0.7708
2024,10,keybert,23,대통령 북한 기습도발,0.7701
2024,10,keybert,24,북한 국무위원장의 군부,0.7697
2024,10,keybert,25,이날 연설에서 북한이,0.7694
2024,10,keybert,26,오스틴 국방장관이 북한,0.7672
2024,10,keybert,27,국가안보보좌관이 워싱턴dc에서 한국의,0.767
2024,10,keybert,28,북한 국무위원장의 핵농축,0.7662
2024,10,keybert,29,파병에 안보리 대북제재위가,0.765
2024,10,keybert,30,미국 대통령은 북한군의,0.7648
