article_id,title,summary,extracted_keywords,num_keywords
0,,"또 다른 분석업체 TRM 랩스는 북한이 지난해 해킹으로 강탈한 수천만달러 규모의 가상화폐 가치가 최근 몇 주 사이 80∼85% 폭락해 현재 1천만달러(약 130억원)도 안 되는 것으로 추정했다. 지난달 시작된 가상화폐 가치의 갑작스러운 급락으로 북한이 해킹 등으로 현금을 마련하는 능력이 훼손되고 무기 개발 프로그램에 자금을 조달하는 계획도 영향을 받았을 것이라고 복수의 한국 정부 소식통은 전했다. 물론 가상화폐는 북한 재정의 작은 부분에 불과하지만, 사이버 공격은 북한의 핵과 미사일 프로그램을 위한 자금 조달의 핵심 수단이라고 유엔(UN) 전문가 패널은 지적했다. 미 재무부에 따르면 북한은 최근 몇 년 동안 가상화폐 해킹에 자원을 쏟아부어 강력한 해킹 세력으로 부상했다.",계획 영향 받다 | 해킹 자원 쏟다 | 지적 재무부 따르다 | 자원 쏟다 | 재무부 따르다,5
1,,"아베 신조 일본 총리는 비핵화에 대한 분명한 언급이 선행돼야 한다는 기존의 입장을 재확인하면서 북미 정상회담에 앞서 4월 미일 정상간 대화를 제안했습니다. 일본 정부는 북미 정상회담 발표에에 일단 환영의 뜻을 표하면서도 경계심를 드러냈습니다. 그는 ""비핵화 논의를 시작할 수 있는 북한의 변화를 높이 평가한다""면서도, 급변하는 한반도 정세에서 일본이 배제되는 이른바 '제팬 패싱'에 대한 우려를 불식시키려 애쓰는 모습을 보였습니다. <아베 신조 / 일본 총리> ""이르면 4월 쯤 미국을 방문해 미일 정상 회담을 개최하고 싶습니다."" 아베 총리의 미일 정상회담 제안은 남북, 또 북미 간 전례없는 정상회담이 '초스피드'로 진행되는 것에 대한 당혹감의 표시라는 분석입니다. 비핵화를 앞세우며, 빠른 북핵 문제 진전에 경계감을 드러내 온 일본 정부의 기존 입장을 재확인한 겁니다.",대한 우려 시키다 | 분석 비핵화 앞세우다 | 입장 확인 겁니다 | 진전 경계 드러내다 | 일본 총리 이르다,5
2,,"北 ""초대형방사포 시험발사""…추가발사 예고 북한이 어제(10일) 쏜 발사체가 '초대형 방사포'였다고 밝혔습니다. 북한은 발사체 발사 다음 날 '초대형 방사포'를 시험했다고 밝혔습니다. 지난달 24일에 이어, 이번엔 내륙을 관통하는 식으로 또다시 쏘아 올린 것입니다. <조선중앙TV> ""초대형방사포시험사격은 시험사격 목적에 완전부합되었으며 무기체계완성의 다음 단계 방향을 뚜렷이 결정짓는 계기가 되었습니다."" 이번에도 김정은 국무위원장은 현장에서 직접 사격을 지도했습니다. 추가 발사를 시사하는 듯한 말도 했습니다. <조선중앙TV> ""앞으로 방사포의 위력상 가장 뚜렷한 특징으로 되는 연발사격시험만 진행하면 될 것이라는 평가를 내리셨습니다."" 지난달부터 등장한 초대형방사포가 아직 완성단계에 이르지 못했단 분석입니다. <김열수 / 한국군사문제연구소 안보전략실장> ""연속적으로 발사가 돼야 그게 우리는 방사포라고 얘기합니다.",완전 부합 되어다 | 완성 단계 이르다 | 초대형 방사포 밝히다 | 북한 어제 쏘다 | 뚜렷 결정 짓다,5
3,,"통일부, 행사 엿새 남겨두고 北엔 아직 안 알려…""적절 시점에 통지 계획"" 통일부·서울시·경기도 공동주최…韓·美·中·日 4개국 아티스트 참여 정부와 지방자치단체가 4·27 판문점 선언 1주년 기념행사를 개최할 예정이지만, 북측의 참여 여부가 확정되지 않아 '반쪽'행사가 될 가능성을 배제하기 어렵게 됐다. 통일부 당국자는 ""이번 행사에 대해 북측에 적절한 시점에 통지할 계획""이라며 ""아직 (통지를) 안 했다""고 밝혔다. 가능성은 희박하지만, 북측이 설령 참여 의사를 밝히더라도 공동행사가 아닌 남측 단독행사에 무게가 실리고 있어 판문점 선언 1주년의 의미가 반감될 수 있다. 이 당국자는 '남측 단독행사의 가능성과 공동행사 가능성을 모두 열어놓고 북측에 통지하는 것이냐'라는 질문에 ""현시점에서는 북측에 적절한 시점에 통지하겠다는 정도만 (말할 수 있다)""고 밝혔다.",행사 가능성 열다 | 행사 엿새 남기다 | 참여 의사 밝히다 | 행사 엿새 알다 | 행사 엿새 두다,5
4,,"블라디보스토크 국제공항에 착륙 중인 고려항공 투폴레프-204 여객기 북한 국적항공사인 고려항공 소속 여객기가 5년만에 처음으로 중국 상하이에 내려 주목된다고 미국의 북한전문매체인 NK뉴스가 30일 보도했다. 이 매체는 항공기 항로 추적사이트 플라이트레이더24와 플라이트어웨어 자료를 인용, 한국시간으로 전날 오후 10시 10분께 고려항공 투폴레프(Tu)-204-300 여객기가 상하이 푸둥 국제공항에 착륙했다고 전했다. NK뉴스는 ""이 제트기는 상하이에 오래 머무르지 않고 (이튿날) 오전 2시께 북한으로 돌아가는 길에 올라 오전 4시께 평양에 착륙했다""면서 푸동 국제공항 자동 정보 서비스도 고려항공기의 이착륙 사실을 확인해 줬다고 전했다. 공항 당국자들은 고려항공 여객기의 이번 방문이 평양과 상하이를 잇는 고려항공 전세기 운항 노선 재개의 일환인지는 확인하지 않았다.",플라이트 레이더 오다 | 평양 상하이 잇다 | 중국 상하이 내다 | 오전 북한 돌아가다 | 제트기 상하이 머무르다,5
5,,"2022.12.27 북한 소형무인기가 서울 상공까지 침투했는데도 격추에 실패한 군이 무인기 도발을 상정한 합동방공훈련을 하는 등 대응책을 마련하겠다고 밝혔다. 합동참모본부는 28일 국회 국방위원회의 긴급 현안 질의에서 무인기 대응 실전 교육·훈련 강화와 대응전력 조기 전력화 추진 등 후속 조처를 보고했다. 군은 전날 김승겸 합참의장 주관으로 북한 무인기 영공 침범 사태와 관련한 긴급 작전지휘관회의를 개최해 대응 방안을 논의했다. 군은 전군 경계태세 2급으로 격상했고, 공군작전사령부는 북한 무인기 대응 대비태세인 '두루미'를 발령했다.",대응 마련 밝히다 | 마련 밝히다 | 밝히다,3
6,,"서울대 통일평화硏 학술회의…""경제·문화 협력해 변화 끌어내야"" 북한 회의장에 걸린 김일성 김정일 초상화 2021년 6월 20일 열린 북한 노동당 외곽조직 '사회주의여성동맹' 제7차 대회에서 대회장 전면에 걸린 김일성 주석과 김정일 국방위원장의 초상화. 김 교수에 따르면 북한은 지난해 1월 8차 당대회에서 주석단 정면에 걸려있던 김일성 주석 및 김정일 국방위원장 초상화를 떼어냈다. 북한의 발전을 가로막은 걸림돌 중 하나가 지난 70년간 '주체'의 이름으로 추진한 극단적 폐쇄주의와 국수주의인데, 청소년기를 스위스에서 유학한 김 위원장은 이를 나름대로 거부하고 있다는 것이다. 김 위원장이 북한 최고 명문인 김일성종합대학 개교 70주년이던 2016년 외국대학 및 연구기관과 적극적 교류를 지시했던 것도 국제화 열망을 드러낸 사례다.",국방위원장 초상화 떼다 | 회장 전면 걸리다 | 주석 정면 걸리다 | 유학 위원장 이르다 | 국제화 열망 드러내다,5
7,,"""미사일 발사, 최고 수뇌부 결심따라 임의 시각·장소서 진행될 것"" 베이징 북한대사관 앞 풍경 = 주중 북한대사관은 15일 문재인 정부 출범과 관련해 남북 합의를 철저히 이행하는 게 중요하다고 밝혔다. 주중 북한대사관은 이날 베이징 대사관에 일부 현재 회견을 갖고 이같이 주장했다. 그는 이어 ""시험 발사는 우리 최고 수뇌부의 결심에 따라서 임의 시각, 임의의 장소에서 진행될 것""이라고 강조했다. 주중 北대사관, 한국 새 정부에 ""남북 합의 존중·이행"" 강조 중국 주재 북한대사관은 15일(현재시간) 베이징 대사관에 일부 회견을 갖고 문재인 정부 출범과 관련해 남북 합의를 존중하고 철저히 이행하는 게 중요하다고 밝혔다.",수뇌부 결심 따르다 | 일부 회견 갖다 | 현재 회견 갖다 | 합의 이행 밝히다 | 존중 이행 밝히다,5
8,,"북 ""극초음속미사일 시험발사…700㎞ 명중""…김정은 불참 북한이 전날 극초음속 미사일을 시험 발사했다고 확인했다. 조선중앙통신은 6일 ""국방과학원은 1월 5일 극초음속 미사일 시험발사를 진행하였다""라고 보도했다. 2022.1.6 통일부는 6일 북한이 전날 동해상으로 탄도미사일을 발사한 것과 관련, ""북한의 발사 의도를 어느 한 방향으로 단정하지 않고 있다""고 말했다. 북한은 이날 조선중앙통신 보도를 통해 전날 극초음속 미사일 시험발사 사실을 확인하면서 ""당 제8차 대회가 제시한 국가전략 무력의 현대화 과업을 다그치고 5개년계획의 전략무기 부문 최우선 5대 과업 중 가장 중요한 핵심과업을 완수한다""고 시험발사 배경을 밝혔다.",무기 부문 대다 | 발사 배경 밝히다 | 의도 방향 않다 | 배경 밝히다 | 부문 대다,5
9,,"구테흐스 유엔총장, 북한 리용호 면담…""정치적 해법 강조"" 제72차 유엔총회 참석차 미국 뉴욕을 방문 중인 리용호 북한 외무상이 안토니우 구테흐스 유엔 사무총장을 비공개 접견했습니다. 리 외무상은 현지시간 23일 오후 유엔총회 기조연설을 마친 직후 구테흐스 총장과 약 30분 간 면담했습니다. 구테흐스 총장은 리 외무상에게 한반도 긴장 고조에 우려를 표시하면서 정치적 해법을 강조했습니다. 이에 대한 리 외무상의 답변은 확인되지 않고 있습니다. : 02-398-4441(기사문의·제보) 카톡/라인 jebo23",총회 연설 마치다 | 답변 확인 않다 | 연설 마치다 | 확인 않다 | 비공개,5
